timestamp,true_+1h,pred_+1h,true_+24h,pred_+24h,true_+3d,pred_+3d,true_+6h,pred_+6h
2025-03-25 19:30:00,0.1775279518859231,0.15293048005984353,0.1405392724482108,0.14839936682872382,0.1405392724482108,0.15174688851857843,0.1775279518859231,0.14784453663715813
2025-03-25 20:00:00,0.1405392724482108,0.14921076729993107,0.1405392724482108,0.1521907064710893,0.1405392724482108,0.15406059232219016,0.1405392724482108,0.14899127810121052
2025-03-25 20:30:00,0.1405392724482108,0.1513604336780413,0.1775279518859231,0.1484918385273181,0.1405392724482108,0.15063722813544703,0.1775279518859231,0.149880825344987
2025-03-25 21:00:00,0.1405392724482108,0.14969397060904374,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.1521907064710893,0.1405392724482108,0.15024880080060943
2025-03-25 21:30:00,0.1405392724482108,0.1521907064710893,0.1405392724482108,0.15061868759498653,0.1775279518859231,0.1552578848488459,0.1405392724482108,0.15057930223838473
2025-03-25 22:00:00,0.1775279518859231,0.14904666871888378,0.1405392724482108,0.1517420489635085,0.1775279518859231,0.1539268239282393,0.1405392724482108,0.15392775454941338
2025-03-25 22:30:00,0.1405392724482108,0.15510243124232093,0.1405392724482108,0.14946964185525335,0.1405392724482108,0.15446311357934447,0.1775279518859231,0.14897273756075
2025-03-25 23:00:00,0.1405392724482108,0.15238093884280818,0.1405392724482108,0.15135846118374077,0.1405392724482108,0.15360196778454582,0.1775279518859231,0.1512659894851465
2025-03-25 23:30:00,0.1405392724482108,0.1510071149298242,0.1405392724482108,0.15061868759498653,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.15043374419779798
2025-03-26 00:00:00,0.1405392724482108,0.1465499328568382,0.1405392724482108,0.15234224578724148,0.1405392724482108,0.15165441681998415,0.1405392724482108,0.1492316121160723
2025-03-26 00:30:00,0.1775279518859231,0.14821442343153526,0.1405392724482108,0.15043374419779798,0.1775279518859231,0.15072969983404133,0.1775279518859231,0.15011947902480244
2025-03-26 01:00:00,0.1405392724482108,0.1480480205748072,0.1405392724482108,0.15777891984904216,0.1405392724482108,0.15275762957992614,0.1405392724482108,0.1545706193162084
2025-03-26 01:30:00,0.1775279518859231,0.1483088676244301,0.1405392724482108,0.1516358762795236,0.1775279518859231,0.15331890739468115,0.1405392724482108,0.15076424563557328
2025-03-26 02:00:00,0.1405392724482108,0.15043374419779798,0.1405392724482108,0.15090819560804053,0.1775279518859231,0.15505732912751197,0.1775279518859231,0.14990925380233405
2025-03-26 02:30:00,0.1405392724482108,0.1494350960537214,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.15507103011290263,0.1405392724482108,0.1502100819704471
2025-03-26 03:00:00,0.1405392724482108,0.14999557153936893,0.1405392724482108,0.15052621589639223,0.1405392724482108,0.1574222079343614,0.1405392724482108,0.15128102352341616
2025-03-26 03:30:00,0.1775279518859231,0.14876925362310092,0.1405392724482108,0.15307603810043027,0.1405392724482108,0.15322159614101702,0.1405392724482108,0.14904666871888378
2025-03-26 04:00:00,0.1775279518859231,0.15096876372315512,0.1405392724482108,0.14969397060904374,0.1405392724482108,0.15514980082610624,0.1405392724482108,0.14822651634880646
2025-03-26 04:30:00,0.1405392724482108,0.14876925362310092,0.1405392724482108,0.1536749090734884,0.1775279518859231,0.15515171216486098,0.1775279518859231,0.14960149891044947
2025-03-26 05:00:00,0.1405392724482108,0.15345962588019804,0.1405392724482108,0.14952593000307443,0.1775279518859231,0.15006385740342085,0.1405392724482108,0.1531154234570321
2025-03-26 05:30:00,0.1775279518859231,0.1480294800343467,0.1405392724482108,0.14821442343153524,0.1405392724482108,0.14913914041747806,0.1405392724482108,0.14839936682872382
2025-03-26 06:00:00,0.1405392724482108,0.15202430361436126,0.1405392724482108,0.15191520271406117,0.1405392724482108,0.14914111291177862,0.1405392724482108,0.15118745283198368
2025-03-26 06:30:00,0.1405392724482108,0.152098234772495,0.1405392724482108,0.14973105168996478,0.1775279518859231,0.15006774123647612,0.1405392724482108,0.15083397078827687
2025-03-26 07:00:00,0.1775279518859231,0.149662178502653,0.1405392724482108,0.15006385740342085,0.1775279518859231,0.1535175517772604,0.1405392724482108,0.15145093288233505
2025-03-26 07:30:00,0.1405392724482108,0.15458850293923476,0.1405392724482108,0.14986004168439154,0.1405392724482108,0.15039435884119617,0.1405392724482108,0.15196828905605367
2025-03-26 08:00:00,0.1405392724482108,0.15156983773571003,0.1775279518859231,0.15126598948514652,0.1405392724482108,0.15147036788398988,0.1405392724482108,0.14997138570482657
2025-03-26 08:30:00,0.1405392724482108,0.1522079254376271,0.1405392724482108,0.1501432597206259,0.1405392724482108,0.15044583711506912,0.1405392724482108,0.1539911331099483
2025-03-26 09:00:00,0.1405392724482108,0.1506391394742018,0.1405392724482108,0.14867898542251554,0.1775279518859231,0.14923161211607233,0.1405392724482108,0.1498789140062323
2025-03-26 09:30:00,0.1775279518859231,0.14769864681519118,0.1405392724482108,0.15034891785422258,0.1775279518859231,0.15266515788133186,0.1405392724482108,0.14931570054208096
2025-03-26 10:00:00,0.1405392724482108,0.15034127249920368,0.1405392724482108,0.15063722813544705,0.1775279518859231,0.14971251114950423,0.1405392724482108,0.14803330271185616
2025-03-26 10:30:00,0.1405392724482108,0.15224379281308176,0.1405392724482108,0.15043374419779798,0.1405392724482108,0.14804802057480723,0.1405392724482108,0.14802948003434668
2025-03-26 11:00:00,0.1405392724482108,0.14969397060904371,0.1405392724482108,0.1539698116909628,0.1405392724482108,0.15017486964247564,0.1405392724482108,0.15034127249920368
2025-03-26 11:30:00,0.1405392724482108,0.14919604943697995,0.1405392724482108,0.14988184988591444,0.1775279518859231,0.14869532246496717,0.1405392724482108,0.14712353459257274
2025-03-26 12:00:00,0.1405392724482108,0.15350295622540092,0.1775279518859231,0.15126598948514647,0.1405392724482108,0.15353839659340168,0.1775279518859231,0.1483492163664135
2025-03-26 12:30:00,0.1405392724482108,0.1537646978414926,0.1775279518859231,0.15167588203465765,0.1405392724482108,0.15178143432011035,0.1775279518859231,0.1504522847382585
2025-03-26 13:00:00,0.1405392724482108,0.15072094793517124,0.1775279518859231,0.1490909012939225,0.1405392724482108,0.15024569419582115,0.1405392724482108,0.14950200826326662
2025-03-26 13:30:00,0.1405392724482108,0.15017486964247564,0.1405392724482108,0.1489541970202895,0.1405392724482108,0.15085671733416758,0.1405392724482108,0.15034127249920368
2025-03-26 14:00:00,0.1405392724482108,0.1619972683815456,0.1775279518859231,0.15000362723067776,0.1775279518859231,0.1551798689026455,0.1405392724482108,0.1508036309921751
2025-03-26 14:30:00,0.1405392724482108,0.15422565423525986,0.1405392724482108,0.15187390601870462,0.1405392724482108,0.152098234772495,0.1775279518859231,0.15104943616610814
2025-03-26 15:00:00,0.1405392724482108,0.14850355381914773,0.1405392724482108,0.1525468461521685,0.1405392724482108,0.15135846118374074,0.1405392724482108,0.1558007316545911
2025-03-26 15:30:00,0.1405392724482108,0.1501718053575411,0.1775279518859231,0.15233225796315916,0.1405392724482108,0.14960149891044947,0.1405392724482108,0.1482515045124563
2025-03-26 16:00:00,0.1405392724482108,0.14925015265653285,0.1405392724482108,0.150262501786,0.1775279518859231,0.1503719059569354,0.1405392724482108,0.1480480205748072
2025-03-26 16:30:00,0.1405392724482108,0.14838128829567998,0.1405392724482108,0.15109728235273767,0.1405392724482108,0.15063722813544708,0.1405392724482108,0.15856098788784428
2025-03-26 17:00:00,0.1775279518859231,0.158745574701768,0.1775279518859231,0.14904666871888378,0.1405392724482108,0.15266515788133186,0.1405392724482108,0.14941655551326088
2025-03-26 17:30:00,0.1775279518859231,0.15306527299472175,0.1405392724482108,0.15117351778655222,0.1405392724482108,0.15200576307390073,0.1405392724482108,0.1503950253676357
2025-03-26 18:00:00,0.1405392724482108,0.1532402074460287,0.1775279518859231,0.15285517524720307,0.1405392724482108,0.14799645263464345,0.1405392724482108,0.14978644230763802
2025-03-26 18:30:00,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.15323796323216565,0.1405392724482108,0.15011761027185283,0.1405392724482108,0.14923161211607233
2025-03-26 19:00:00,0.1405392724482108,0.14904666871888375,0.1775279518859231,0.15015632910201512,0.1775279518859231,0.14915110296860895,0.1405392724482108,0.14834397621105058
2025-03-26 19:30:00,0.1775279518859231,0.15182081967671215,0.1775279518859231,0.15103089562564764,0.1405392724482108,0.15145284422108976,0.1405392724482108,0.1491264761748077
2025-03-26 20:00:00,0.1405392724482108,0.15126598948514647,0.1405392724482108,0.1510022753747543,0.1405392724482108,0.14790586042131934,0.1405392724482108,0.1493240838146666
2025-03-26 20:30:00,0.1405392724482108,0.1520351707437253,0.1405392724482108,0.15043565553655272,0.1405392724482108,0.14725285636837976,0.1405392724482108,0.14769667432089062
2025-03-26 21:00:00,0.1405392724482108,0.14989745454669282,0.1405392724482108,0.1536960475512596,0.1405392724482108,0.14934262435512713,0.1405392724482108,0.14926869319699337
2025-03-26 21:30:00,0.1405392724482108,0.1526570099526618,0.1405392724482108,0.15020036988350755,0.1405392724482108,0.149858069190091,0.1405392724482108,0.15240598966437963
2025-03-26 22:00:00,0.1405392724482108,0.151915263869607,0.1405392724482108,0.15339481104711547,0.1405392724482108,0.1507247859241652,0.1405392724482108,0.1525212079088646
2025-03-26 22:30:00,0.1405392724482108,0.1494286484305321,0.1775279518859231,0.1538791482393036,0.1405392724482108,0.15119770362109455,0.1405392724482108,0.1518227310154669
2025-03-26 23:00:00,0.1405392724482108,0.1497060635263149,0.1775279518859231,0.1533534531962131,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.15039435884119615
2025-03-26 23:30:00,0.1405392724482108,0.15285010127852044,0.1405392724482108,0.1517958018319405,0.1405392724482108,0.15073161117279604,0.1405392724482108,0.15019723286044562
2025-03-27 00:00:00,0.1405392724482108,0.15106584656589847,0.1405392724482108,0.15150401922432752,0.1405392724482108,0.1491410517562328,0.1405392724482108,0.15089610269076936
2025-03-27 00:30:00,0.1405392724482108,0.15052436794593138,0.1405392724482108,0.15142524851112385,0.1405392724482108,0.15079586179506305,0.1405392724482108,0.14941655551326088
2025-03-27 01:00:00,0.1405392724482108,0.1511113858840597,0.1405392724482108,0.1501788146310767,0.1775279518859231,0.15027332261663534,0.1405392724482108,0.14923161211607233
2025-03-27 01:30:00,0.1405392724482108,0.15200576307390073,0.1405392724482108,0.15247410284243756,0.1405392724482108,0.14790589227480389,0.1405392724482108,0.14955134844813917
2025-03-27 02:00:00,0.1405392724482108,0.15119770362109453,0.1405392724482108,0.15098857438936364,0.1775279518859231,0.14960149891044944,0.1775279518859231,0.1514569141579005
2025-03-27 02:30:00,0.1405392724482108,0.15316068057299825,0.1775279518859231,0.15357975444430402,0.1775279518859231,0.1489518927446087,0.1405392724482108,0.15118855182482188
2025-03-27 03:00:00,0.1405392724482108,0.14987891400623232,0.1405392724482108,0.1491004215873157,0.1775279518859231,0.14924531310146297,0.1405392724482108,0.1493240838146666
2025-03-27 03:30:00,0.1405392724482108,0.14936640505095058,0.1405392724482108,0.15142722100542447,0.1775279518859231,0.150671773936979,0.1405392724482108,0.14998992624528706
2025-03-27 04:00:00,0.1405392724482108,0.15038359373548768,0.1775279518859231,0.14896215079015548,0.1405392724482108,0.15135846118374074,0.1405392724482108,0.1493240838146666
2025-03-27 04:30:00,0.1405392724482108,0.1509673114128662,0.1405392724482108,0.15117351778655222,0.0340675520854875,0.1590735700304428,0.1405392724482108,0.1487842876613706
2025-03-27 05:00:00,0.1405392724482108,0.14894636779426315,0.1405392724482108,0.14765959323996958,0.1405392724482108,0.14990309984077463,0.1405392724482108,0.14765959323996958
2025-03-27 05:30:00,0.1405392724482108,0.14956988898859966,0.1405392724482108,0.14904666871888378,0.1405392724482108,0.14965722427318193,0.1405392724482108,0.15136043367804133
2025-03-27 06:00:00,0.1405392724482108,0.149181461653762,0.1775279518859231,0.1489541970202895,0.1405392724482108,0.15363086829199593,0.1775279518859231,0.14913914041747803
2025-03-27 06:30:00,0.1405392724482108,0.149181461653762,0.1405392724482108,0.1494350960537214,0.1405392724482108,0.1504084242527679,0.1775279518859231,0.14925015265653285
2025-03-27 07:00:00,0.1775279518859231,0.15138264701828313,0.1405392724482108,0.1478650496719192,0.1405392724482108,0.15157761860108104,0.1775279518859231,0.15039502536763566
2025-03-27 07:30:00,0.1405392724482108,0.1525636406222376,0.1775279518859231,0.14933006509023203,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.15101920784709535
2025-03-27 08:00:00,0.1405392724482108,0.15089610269076936,0.1405392724482108,0.1519670442437384,0.1405392724482108,0.15338501727511888,0.1775279518859231,0.15335864868792914
2025-03-27 08:30:00,0.1405392724482108,0.1493544236107684,0.1405392724482108,0.15246220367960053,0.1405392724482108,0.15098857438936364,0.1405392724482108,0.1493240838146666
2025-03-27 09:00:00,0.1405392724482108,0.14839936682872382,0.1405392724482108,0.1489541970202895,0.1405392724482108,0.1516358762795236,0.1405392724482108,0.14936640505095058
2025-03-27 09:30:00,0.1405392724482108,0.1463466799228975,0.1405392724482108,0.142259615647997,0.1775279518859231,0.14906520925934427,0.1775279518859231,0.14886363666044994
2025-03-27 10:00:00,0.1405392724482108,0.15221959395690213,0.1405392724482108,0.14691981965121534,0.1405392724482108,0.15141154752573324,0.1405392724482108,0.15052621589639226
2025-03-27 10:30:00,0.1405392724482108,0.1471047630484039,0.1775279518859231,0.15404014044297487,0.1405392724482108,0.14936116489558765,0.1405392724482108,0.1507414990896826
2025-03-27 11:00:00,0.1775279518859231,0.1518814992689157,0.1405392724482108,0.14867678192450665,0.1405392724482108,0.14991790642590808,0.1775279518859231,0.14913914041747806
2025-03-27 11:30:00,0.1775279518859231,0.1509384239270533,0.1405392724482108,0.1497060635263149,0.1405392724482108,0.1499047079088941,0.1405392724482108,0.15015632910201512
2025-03-27 12:00:00,0.1775279518859231,0.15038427106302638,0.1405392724482108,0.14769183476582076,0.1405392724482108,0.15224379281308176,0.1775279518859231,0.15098857438936364
2025-03-27 12:30:00,0.1405392724482108,0.15071115929358078,0.1405392724482108,0.1504356555365527,0.1775279518859231,0.15256059326546642,0.1405392724482108,0.14896017829585495
2025-03-27 13:00:00,0.1775279518859231,0.15108104608795794,0.1775279518859231,0.15172834797811788,0.1405392724482108,0.15450441027470102,0.1775279518859231,0.15330036685422063
2025-03-27 13:30:00,0.1405392724482108,0.15258110630022748,0.1405392724482108,0.15006385740342082,0.1405392724482108,0.15148992530201083,0.1775279518859231,0.15043374419779795
2025-03-27 14:00:00,0.1405392724482108,0.15136737833898836,0.1405392724482108,0.1523961017474931,0.1405392724482108,0.15041289938165667,0.1405392724482108,0.15219070647108926
2025-03-27 14:30:00,0.1775279518859231,0.15348728274570977,0.1405392724482108,0.15136419520000496,0.1405392724482108,0.15153555021220705,0.1405392724482108,0.15030255366904138
2025-03-27 15:00:00,0.1405392724482108,0.15256059326546642,0.1405392724482108,0.15089801402952407,0.1405392724482108,0.15182081967671215,0.1405392724482108,0.14932408381466664
2025-03-27 15:30:00,0.1405392724482108,0.1524984613629739,0.1405392724482108,0.1494339410286909,0.1775279518859231,0.1510947470733486,0.1405392724482108,0.1519556126115904
2025-03-27 16:00:00,0.1775279518859231,0.15108104608795792,0.1405392724482108,0.14974705695103618,0.1775279518859231,0.14938188504303507,0.1405392724482108,0.149828763543922
2025-03-27 16:30:00,0.1405392724482108,0.15061868759498653,0.1775279518859231,0.14960149891044944,0.1405392724482108,0.1456439874150643,0.1775279518859231,0.1521884021954085
2025-03-27 17:00:00,0.1775279518859231,0.1513604336780413,0.1775279518859231,0.14867678192450662,0.1405392724482108,0.14934453569388187,0.1775279518859231,0.15196166304439118
2025-03-27 17:30:00,0.1405392724482108,0.15071115929358078,0.1775279518859231,0.1516358762795236,0.1405392724482108,0.15748083455343345,0.1405392724482108,0.14963183870655125
2025-03-27 18:00:00,0.1775279518859231,0.14997138570482657,0.1405392724482108,0.1473658411017351,0.1775279518859231,0.15182081967671215,0.1405392724482108,0.1508221715326356
2025-03-27 18:30:00,0.1775279518859231,0.14876925362310092,0.1405392724482108,0.1495090272118552,0.1775279518859231,0.15050669889181362,0.1405392724482108,0.1505685371326762
2025-03-27 19:00:00,0.1405392724482108,0.15163784877382416,0.1405392724482108,0.14969397060904374,0.1405392724482108,0.15240568661224535,0.1405392724482108,0.15183889386954882
2025-03-27 19:30:00,0.1405392724482108,0.15163587627952363,0.1405392724482108,0.15349129152697466,0.1405392724482108,0.15271824422332436,0.1405392724482108,0.1513376163675995
2025-03-27 20:00:00,0.1405392724482108,0.1485660006891602,0.1405392724482108,0.15455558527793875,0.1775279518859231,0.15464495037174475,0.1405392724482108,0.1534853102514092
2025-03-27 20:30:00,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.15061868759498653,0.1405392724482108,0.1498789140062323,0.1775279518859231,0.15034725377476915
2025-03-27 21:00:00,0.1405392724482108,0.14728970644559244,0.1405392724482108,0.14913914041747806,0.1405392724482108,0.14960634612888635,0.1405392724482108,0.15089610269076936
2025-03-27 21:30:00,0.1775279518859231,0.14915768095793858,0.1775279518859231,0.1529148216077909,0.1405392724482108,0.14788161771807917,0.1405392724482108,0.15067371250260392
2025-03-27 22:00:00,0.1775279518859231,0.14985415684629075,0.1775279518859231,0.14941852800756142,0.1405392724482108,0.14812768574920515,0.1775279518859231,0.15228579210818016
2025-03-27 22:30:00,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.1493240838146666,0.1775279518859231,0.1509491890327618,0.1405392724482108,0.15011694374541332
2025-03-27 23:00:00,0.1405392724482108,0.15085868982846812,0.1405392724482108,0.14978644230763802,0.1775279518859231,0.1493849455914111,0.1405392724482108,0.1554803022638816
2025-03-27 23:30:00,0.1405392724482108,0.14967566107229155,0.1405392724482108,0.14978644230763805,0.1405392724482108,0.14756903288013,0.1405392724482108,0.15155536713206022
2025-03-28 00:00:00,0.1405392724482108,0.15237564986827784,0.1405392724482108,0.14941655551326088,0.1775279518859231,0.1516358762795236,0.1775279518859231,0.15233626451167606
2025-03-28 00:30:00,0.1405392724482108,0.14905049139639323,0.1775279518859231,0.14840127816747853,0.1775279518859231,0.1485370956432842,0.1405392724482108,0.15336207349251862
2025-03-28 01:00:00,0.1405392724482108,0.14872986826649912,0.1405392724482108,0.14765959323996955,0.1405392724482108,0.14876925362310092,0.1405392724482108,0.15015632910201512
2025-03-28 01:30:00,0.1775279518859231,0.14704937243073066,0.1775279518859231,0.15200773556820127,0.1405392724482108,0.14682734795262106,0.1775279518859231,0.1479370083357524
2025-03-28 02:00:00,0.1405392724482108,0.14868817863421657,0.1775279518859231,0.14867869326326139,0.1775279518859231,0.14950902721185516,0.1405392724482108,0.14833723492623135
2025-03-28 02:30:00,0.1405392724482108,0.15135846118374074,0.1405392724482108,0.14830689513012954,0.1775279518859231,0.1506186875949865,0.1405392724482108,0.1507111592935808
2025-03-28 03:00:00,0.1775279518859231,0.15027660709880844,0.1405392724482108,0.14876925362310092,0.1405392724482108,0.1501176102718528,0.1405392724482108,0.14858431022591237
2025-03-28 03:30:00,0.1405392724482108,0.15109958662841846,0.1405392724482108,0.14784453663715813,0.1775279518859231,0.15025077329490993,0.1405392724482108,0.14956278008028714
2025-03-28 04:00:00,0.1405392724482108,0.14867678192450662,0.1405392724482108,0.15094918903276183,0.1405392724482108,0.14929325496170648,0.1405392724482108,0.14937022772846006
2025-03-28 04:30:00,0.1405392724482108,0.14682734795262106,0.1775279518859231,0.14775206493856385,0.1405392724482108,0.15277133056531678,0.1775279518859231,0.14756712154137527
2025-03-28 05:00:00,0.1775279518859231,0.15089610269076936,0.1775279518859231,0.15089610269076936,0.1405392724482108,0.1492316121160723,0.1405392724482108,0.14728970644559244
2025-03-28 05:30:00,0.1405392724482108,0.15201174434946618,0.1405392724482108,0.14728970644559244,0.1775279518859231,0.14909975506087625,0.1405392724482108,0.15011273773998318
2025-03-28 06:00:00,0.1405392724482108,0.1492316121160723,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.15080961226774053,0.1405392724482108,0.1488617253216952
2025-03-28 06:30:00,0.1775279518859231,0.14983474481948744,0.1775279518859231,0.14738408948294146,0.1405392724482108,0.150723252210852,0.1405392724482108,0.14684588849308158
2025-03-28 07:00:00,0.1405392724482108,0.15158048566185037,0.1775279518859231,0.15009419719952266,0.1775279518859231,0.14974705695103618,0.1775279518859231,0.1503412724992037
2025-03-28 07:30:00,0.1405392724482108,0.15071115929358078,0.1405392724482108,0.15195561261159043,0.1405392724482108,0.15015632910201512,0.1405392724482108,0.14862663146219637
2025-03-28 08:00:00,0.1405392724482108,0.14747464984278102,0.1405392724482108,0.14780772914575058,0.1775279518859231,0.14618201855676163,0.1405392724482108,0.1475671215413753
2025-03-28 08:30:00,0.1405392724482108,0.1541746427692394,0.1405392724482108,0.15557997877471916,0.1775279518859231,0.155346837140566,0.1405392724482108,0.15043374419779795
2025-03-28 09:00:00,0.1405392724482108,0.14664240455543248,0.1775279518859231,0.15163587627952363,0.1405392724482108,0.15160858384019296,0.1405392724482108,0.149786442307638
2025-03-28 09:30:00,0.1775279518859231,0.15015632910201512,0.1775279518859231,0.1475469432516735,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.1477558876160733
2025-03-28 10:00:00,0.1405392724482108,0.15143123369321548,0.1775279518859231,0.15061868759498653,0.1405392724482108,0.15154340458092933,0.1405392724482108,0.14747662233708156
2025-03-28 10:30:00,0.1405392724482108,0.15274553666265495,0.1405392724482108,0.14845311969715577,0.1775279518859231,0.14895419702028947,0.1775279518859231,0.15265306496406067
2025-03-28 11:00:00,0.1405392724482108,0.15037161229530546,0.1405392724482108,0.14942864843053208,0.1775279518859231,0.1492316121160723,0.1775279518859231,0.14762618915893322
2025-03-28 11:30:00,0.1405392724482108,0.14960149891044944,0.1775279518859231,0.14876925362310092,0.1405392724482108,0.1510022753747543,0.1775279518859231,0.15020463161386455
2025-03-28 12:00:00,0.1775279518859231,0.1507111592935808,0.1405392724482108,0.1475671215413753,0.1405392724482108,0.15238220702291788,0.1405392724482108,0.14903883949285743
2025-03-28 12:30:00,0.1405392724482108,0.1502488008006094,0.1405392724482108,0.15221131540978114,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.1479370083357524
2025-03-28 13:00:00,0.1405392724482108,0.15072486027897147,0.1405392724482108,0.1521283028490343,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.1520904055464687
2025-03-28 13:30:00,0.1405392724482108,0.1471233035888644,0.1405392724482108,0.14784453663715813,0.1405392724482108,0.14701229134980962,0.1405392724482108,0.14853415976360207
2025-03-28 14:00:00,0.1405392724482108,0.14960149891044944,0.1775279518859231,0.15126987331820174,0.1405392724482108,0.14728970644559244,0.1405392724482108,0.1484416880650078
2025-03-28 14:30:00,0.1405392724482108,0.15178334565886506,0.1405392724482108,0.14999389627490203,0.1775279518859231,0.14863993184729393,0.1405392724482108,0.15010617863970485
2025-03-28 15:00:00,0.1405392724482108,0.15021700869421875,0.1405392724482108,0.14812195173294096,0.1405392724482108,0.14682925929137577,0.1405392724482108,0.14824476322763705
2025-03-28 15:30:00,0.1775279518859231,0.15163982126812472,0.1405392724482108,0.14941655551326088,0.1775279518859231,0.14788685787344213,0.1775279518859231,0.15024880080060943
2025-03-28 16:00:00,0.1775279518859231,0.14839936682872382,0.1775279518859231,0.14710673554270445,0.1775279518859231,0.14357252896506906,0.1775279518859231,0.1517283479781179
2025-03-28 16:30:00,0.1775279518859231,0.1487712261174015,0.1405392724482108,0.1490652092593443,0.1405392724482108,0.15143008806619376,0.1405392724482108,0.1530328415452753
2025-03-28 17:00:00,0.1405392724482108,0.14803342502294778,0.1405392724482108,0.1457176875694897,0.1775279518859231,0.14839936682872382,0.1405392724482108,0.14867875441880718
2025-03-28 17:30:00,0.1405392724482108,0.1495090272118552,0.1405392724482108,0.14739721218245638,0.1405392724482108,0.1472157752874587,0.1405392724482108,0.14802948003434668
2025-03-28 18:00:00,0.1405392724482108,0.14775206493856385,0.1405392724482108,0.15085738386060707,0.1405392724482108,0.15074824037450182,0.1405392724482108,0.1479370083357524
2025-03-28 18:30:00,0.1405392724482108,0.15200576307390073,0.1405392724482108,0.15256657454103184,0.1405392724482108,0.1524955235376534,0.1775279518859231,0.15020450666565494
2025-03-28 19:00:00,0.1405392724482108,0.14876925362310092,0.1775279518859231,0.152098234772495,0.1405392724482108,0.1530229517584378,0.1405392724482108,0.14786307717761865
2025-03-28 19:30:00,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.14821442343153524,0.1405392724482108,0.14895610835904421,0.1775279518859231,0.148121951732941
2025-03-28 20:00:00,0.1405392724482108,0.14821442343153524,0.1405392724482108,0.14673487625402676,0.1405392724482108,0.1479370083357524,0.1775279518859231,0.1488617253216952
2025-03-28 20:30:00,0.1775279518859231,0.14775206493856385,0.1405392724482108,0.14664240455543248,0.1775279518859231,0.14747656118153574,0.1405392724482108,0.14839153760269747
2025-03-28 21:00:00,0.1775279518859231,0.14765959323996955,0.1405392724482108,0.1479370083357524,0.1405392724482108,0.14906520925934427,0.1405392724482108,0.14876925362310092
2025-03-28 21:30:00,0.1405392724482108,0.1466424045554325,0.1405392724482108,0.14756712154137527,0.1405392724482108,0.14817503807493343,0.1405392724482108,0.14618004606246107
2025-03-28 22:00:00,0.1405392724482108,0.14544027247370686,0.1405392724482108,0.14729161778434718,0.1405392724482108,0.14845245317071631,0.1405392724482108,0.14841790736918434
2025-03-28 22:30:00,0.1405392724482108,0.14889206511779698,0.1405392724482108,0.1493240838146666,0.1405392724482108,0.14841790736918434,0.1775279518859231,0.15015632910201515
2025-03-28 23:00:00,0.1405392724482108,0.14765959323996958,0.1405392724482108,0.14507235817363026,0.1405392724482108,0.14675915081075153,0.1775279518859231,0.15117351778655222
2025-03-28 23:30:00,0.1775279518859231,0.1484918385273181,0.1405392724482108,0.1492316121160723,0.1775279518859231,0.15478600483874522,0.1405392724482108,0.1479370083357524
2025-03-29 00:00:00,0.1405392724482108,0.14527386961697883,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.14682734795262106,0.1405392724482108,0.14913914041747806
2025-03-29 00:30:00,0.1775279518859231,0.14942864843053208,0.1405392724482108,0.14867678192450662,0.1405392724482108,0.15061868759498653,0.1775279518859231,0.14812195173294096
2025-03-29 01:00:00,0.1775279518859231,0.14691981965121534,0.1775279518859231,0.14960149891044944,0.1405392724482108,0.14920208923097322,0.1775279518859231,0.14978644230763802
2025-03-29 01:30:00,0.1405392724482108,0.14979242358320347,0.1405392724482108,0.14942450928312687,0.1405392724482108,0.14872986826649912,0.1405392724482108,0.15483419781914398
2025-03-29 02:00:00,0.1405392724482108,0.14950902721185516,0.1775279518859231,0.15000048515466793,0.1405392724482108,0.1502488008006094,0.1405392724482108,0.15108104608795792
2025-03-29 02:30:00,0.1405392724482108,0.14771267958196202,0.1775279518859231,0.14988088650053283,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.14978644230763802
2025-03-29 03:00:00,0.1405392724482108,0.15006385740342085,0.1775279518859231,0.14775206493856385,0.1775279518859231,0.14839936682872382,0.1775279518859231,0.15246812156687212
2025-03-29 03:30:00,0.1775279518859231,0.14747464984278102,0.1775279518859231,0.14738217814418672,0.1405392724482108,0.14925015265653285,0.1775279518859231,0.14899651825657348
2025-03-29 04:00:00,0.1775279518859231,0.15043374419779798,0.1405392724482108,0.1491451216930435,0.1405392724482108,0.14877116496185563,0.1775279518859231,0.1488115748593849
2025-03-29 04:30:00,0.1405392724482108,0.14823296397199578,0.0340675520854875,0.14830689513012954,0.1775279518859231,0.15197847063457007,0.1405392724482108,0.15043571669209851
2025-03-29 05:00:00,0.1405392724482108,0.15135846118374077,0.1405392724482108,0.1502488008006094,0.1405392724482108,0.15089610269076936,0.1405392724482108,0.1530229517584378
